"feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","y"
23,5,1,8,9500,127,30,1,1,3,0,10.69,92,11,13,0,11.21,0,0
16,14,1,1,20000,168,30,1,1,942,1,10.56,42,13,48,0,23.73,0,1
16,4,5,0,1500,239,31.24,1,5,1578,0,9.55,80,10,28,0,9.89,0,0
14,12,3,4,3000,121,59.96,3,1,620,13,12.6,142,15,48,1,13.02,1,1
5,0,1,0,4000,89,30.04,1,6,728,5,17.12,5,12,15,0,11.21,0.6,0
13,7,1,0,13000,584,30,1,22,1656,3,8.92,72,12,32,0,11.3,1,1
10,8,1,0,6000,142,25.58,1,5,0,3,10.1,43,11,27,0,13.97,1,0
11,4,1,0,6500,32,45,1,11,1722,0,8.98,41,9,25,0,11.02,0,0
11,0,4,0,2000,119,20,1,14,0,7,9.99,27,11,21,0,15.05,0.71,1
7,0,1,2,5000,146,30,1,11,578,1,13.62,8,11,8,0,10.23,1,0
8,0,1,0,8000,101,39.36,1,2,1527,5,9.59,18,13,36,0,13.82,1,0
8,1,1,0,3400,150,21,1,5,1251,2,10.64,11,11,22,0,12.69,1,1
13,4,3,0,10000,252,60.04,1,18,2045,4,25.8,4,9,51,0,10.75,1,0
11,11,1,0,14000,99,32,1,8,0,0,9.96,14,13,41,0,11.93,0,0
8,1,1,0,70000,211,42.47,1,2,456,16,12.6,12,9,37,0,12.16,0.93,0
8,7,0,0,6500,127,30,2,1,197,1,13.82,16,14,21,1,13.02,0,1
16,10,5,2,85000,277,30,1,17,816,36,10.97,43,12,72,0,14.64,0.88,0
7,4,1,0,10000,197,30,1,6,0,0,10.5,9,15,27,0,13.02,0,1
8,4,1,2,6000,191,21,5,6,74,61,12.11,19,12,52,1,11.54,0.93,0
30,77,3,3,10000,858,31.54,1,3,0,9,10.93,194,11,209,0,18.24,0.89,1
7,0,1,0,1250,40,30.04,6,3,449,73,8.68,18,11,62,1,13.56,0.96,0
8,0,1,0,2500,150,21.4,2,1,632,20,10.5,9,13,29,0,11.21,0.9,1
11,1,1,0,2650,170,30,1,6,466,8,9.54,31,10,26,0,12.46,1,0
12,7,2,0,15000,110,24.29,1,3,0,6,10.6,38,11,75,0,13.02,1,0
17,9,1,5,25000,538,30,1,10,2334,2,9.28,56,10,52,0,13.97,1,1
16,6,1,0,5000,181,21.94,1,12,0,5,12.7,26,13,53,0,15.02,0.4,1
8,0,1,0,3600,88,21,2,1,554,3,13.17,11,12,7,0,8.84,1,0
5,0,1,1,1000,42,8.36,3,3,1884,131,11.41,10,13,84,1,11.21,0.92,0
5,11,2,7,10000,23,30,2,1,213,4,9.19,16,16,22,0,3.13,1,1
20,13,2,1,4500,242,30,1,4,502,12,10.21,65,10,77,0,10.69,0.91,0
13,12,1,0,25000,244,41.64,1,1,0,2,14.36,15,16,18,0,40.59,1,0
11,4,1,0,6971,194,30,1,5,221,7,10.13,32,12,50,0,11.6,0.5,0
7,0,1,2,1275,36,46.03,1,8,0,1,13.73,9,10,57,0,7.64,0,0
12,26,4,4,250000,205,30,1,3,0,37,9.07,50,14,72,0,14.07,0.95,0
10,8,1,0,5000,153,32.44,1,4,248,9,10.91,35,12,34,0,12.16,0.78,1
7,0,1,0,10000,43,30.04,1,4,0,2,14.87,9,17,22,0,15.9,1,0
5,0,1,0,12000,25,25.51,3,2,1087,4,11.21,7,10,14,1,17.12,0.75,0
8,0,1,0,6000,68,44.96,1,3,609,10,19.78,2,16,19,0,15.02,0.7,1
17,7,4,0,9230,350,44.96,2,19,270,5,13.59,20,14,30,0,14.63,0.8,0
8,1,1,0,4000,311,30,1,5,943,4,10.13,10,13,14,0,11.21,1,1
14,10,4,0,20000,347,35,1,5,1060,9,10.07,40,13,52,0,16.89,0.89,0
8,0,1,1,10000,37,45,2,8,1076,16,25.62,2,14,28,0,12.82,0.88,0
13,1,1,0,10000,317,23,3,11,1795,4,11.77,21,11,19,1,10.44,1,0
11,7,1,0,10000,272,30,1,6,540,0,15.1,33,10,53,0,13.29,0,0
9,10,1,4,5000,142,45.04,2,1,625,51,9.96,28,12,74,0,14.55,0.72,0
24,25,1,18,10000,145,25.95,3,6,239,67,12.47,46,12,160,0,11.21,0.9,0
7,0,1,0,5000,238,31.79,1,5,0,1,13.71,7,15,15,0,16.16,1,1
9,3,1,0,5000,79,30,1,2,1027,10,10.89,13,11,23,0,15.9,0.8,1
6,1,0,2,2000,25,30,1,2,1618,5,11.6,10,11,28,0,11.21,1,0
9,6,1,5,10500,227,37,1,7,0,2,11.41,20,14,14,0,16.79,1,1
8,1,2,0,5500,56,30,1,4,774,3,10.13,8,13,7,0,10.69,1,1
13,6,1,6,6000,81,59.94,1,1,568,9,18.4,7,11,46,0,8.84,0.88,0
9,0,1,0,36000,69,60,1,7,642,3,10.8,36,12,71,0,13.26,1,0
9,0,1,0,2400,60,35.63,1,5,535,9,8.99,19,11,14,0,10.79,0.67,0
13,23,6,2,20000,70,40,1,24,2134,10,14.75,58,13,98,0,14.79,0.7,0
12,4,1,1,5000,170,29.69,1,4,1798,11,9.86,49,10,62,0,13.82,0.82,1
10,1,0,0,1000,41,30,1,3,0,0,13.23,31,18,11,0,21.19,0,1
13,5,1,0,14500,66,30,1,3,369,2,7.61,39,11,69,0,16.73,1,0
10,33,1,6,4000,28,60,4,4,1599,29,11.91,22,12,95,1,11.7,0.8,0
3,24,2,0,10000,291,32.02,59,1,0,160,11.92,19,13,36,0.9,11.21,0.95,0
10,19,1,13,25000,214,35,4,3,0,3,8.84,34,14,63,1,15.02,0.67,0
5,2,1,0,3115,91,30,1,11,256,3,16.32,3,11,15,0,13.61,0.67,0
9,0,1,0,5000,54,30,1,3,1241,2,11.77,21,13,5,0,7.79,0.5,0
10,6,1,0,18000,265,30,1,3,0,0,21.04,12,10,39,0,15.02,0,0
9,0,1,0,3000,334,46.24,1,6,39,0,12.16,24,13,17,0,16.11,0,0
7,13,1,0,10000,45,30,1,14,862,4,9.8,22,12,74,0,14.24,1,1
14,0,1,2,15777,119,30,1,17,139,5,10.86,18,13,36,0,13.68,1,0
10,0,2,0,1500,79,23.76,1,6,0,5,11.02,75,10,39,0,14.31,0.8,1
17,7,1,9,4500,173,44.96,2,8,500,74,10.67,66,8,104,0,9.52,0.94,1
12,7,1,0,7000,180,30,1,7,773,0,13.18,31,13,24,0,14.35,0,0
13,4,1,2,30000,531,30.43,1,1,1106,29,13.07,34,13,65,0,18.24,0.97,1
6,1,0,0,4000,123,30,2,1,0,1,20.83,5,18,13,0,8.84,1,1
